,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
0,21700278,111.4,106.5,104.3,111.15,1.0680728667305848,0.9581646423751687,216.8,0.5309684684684685,0.48479913137893593,0.6498800959232613,0.7,130,111,6.0,220.0,44.44444444444444,185.0,101.2,110.8,102.05,101.9,0.9916707496325331,1.0873405299313053,215.6,0.5117785630153121,0.5322398190045249,0.6141732283464567,0.2
1,21700291,112.5,106.7,103.55,110.15,1.0864316755190728,0.9686790739900136,217.9,0.5373303167420814,0.488499452354874,0.6443914081145584,0.7,91,113,2.0,224.0,83.33333333333333,100.0,116.5,109.7,104.55,101.15,1.1142993782879005,1.0845279288185863,221.9,0.5548424737456242,0.5501750291715286,0.5472154963680388,0.8
2,21700305,109.5,107.0,102.65,108.8,1.06673161227472,0.9834558823529411,218.5,0.5152027027027027,0.4817073170731707,0.6136919315403423,0.6,118,113,7.0,211.0,33.333333333333336,250.0,104.2,100.3,100.15,98.8,1.0404393409885173,1.0151821862348178,210.7,0.5241837968561064,0.4893491124260355,0.537467700258398,0.5
3,21700330,110.9,108.6,103.55,107.5,1.0709802028005795,1.0102325581395348,219.3,0.5135135135135135,0.48878923766816146,0.6092233009708737,0.6,108,103,4.0,213.0,57.142857142857146,155.0,104.5,104.8,99.35,98.45,1.0518369401107197,1.0644997460639918,207.8,0.5329024676850764,0.5487089201877934,0.6045918367346939,0.6
4,21700341,109.2,105.3,102.5,105.0,1.0653658536585366,1.002857142857143,217.9,0.5068415051311288,0.48226544622425627,0.6209476309226932,0.7,101,115,10.5,227.0,15.384615384615385,425.0,107.4,116.3,107.1,107.7,1.0028011204481793,1.0798514391829155,222.3,0.4961496149614962,0.5172043010752688,0.5490196078431373,0.3
5,21700363,108.4,106.3,102.25,104.2,1.0601466992665036,1.0201535508637236,218.3,0.5,0.48640996602491504,0.6094527363184079,0.6,104,107,9.0,221.0,23.80952380952381,310.0,108.7,112.6,106.4,108.25,1.0216165413533835,1.0401847575057737,221.3,0.5087336244541485,0.5204872646733112,0.5710843373493976,0.3
6,21700421,108.9,111.8,101.9,104.0,1.068694798822375,1.075,218.1,0.5046082949308756,0.5184331797235023,0.6794871794871795,0.4,117,119,1.0,214.0,86.95652173913044,95.23809523809524,98.8,101.7,99.55,97.1,0.9924660974384731,1.047373841400618,206.2,0.47171945701357465,0.5323383084577115,0.5606469002695418,0.5
7,21700451,110.0,113.0,105.1,107.45,1.0466222645099905,1.0516519311307584,216.1,0.5138248847926268,0.516093229744728,0.7106598984771574,0.3,95,101,8.5,207.0,27.027027027027028,285.0,99.4,105.4,95.75,96.9,1.0381201044386423,1.087719298245614,204.6,0.5227272727272727,0.5251798561151079,0.5524296675191815,0.5
8,21700467,105.5,111.7,103.9,107.85,1.0153994225216554,1.0356977283263793,216.3,0.5139211136890951,0.5197802197802198,0.6940874035989717,0.1,109,114,-4.5,217.0,155.0,57.142857142857146,112.9,100.4,105.05,100.1,1.0747263207996192,1.002997002997003,213.8,0.5305429864253394,0.5138721351025332,0.5676328502415459,0.9
9,21700555,108.6,111.0,105.7,109.2,1.0274361400189216,1.0164835164835164,213.2,0.5245433789954338,0.49835164835164836,0.6724137931034483,0.3,112,106,4.0,207.0,58.8235294117647,150.0,100.8,96.6,95.35,96.75,1.0571578395385421,0.9984496124031008,199.4,0.5096852300242131,0.48531139835487663,0.5130890052356021,0.8
10,21700569,107.9,108.3,104.55,108.1,1.0320420851267336,1.001850138760407,212.7,0.5285880980163361,0.4882943143812709,0.6533665835411472,0.4,114,78,6.0,211.0,45.45454545454545,180.0,99.7,98.8,98.3,94.6,1.0142421159715158,1.0443974630021142,203.6,0.5017605633802817,0.525,0.5855614973262032,0.6
11,21700614,107.6,104.2,101.9,105.2,1.055937193326791,0.9904942965779467,212.4,0.5354191263282172,0.48897911832946633,0.6384039900249376,0.5,103,114,-3.0,212.0,130.0,66.66666666666667,102.4,100.0,98.25,96.9,1.0422391857506361,1.0319917440660475,203.7,0.531585220500596,0.501779359430605,0.5506493506493506,0.6
